2000	9	1	6	0	0	0	0	0	0	0.01	0.04	0.05	0.3	10.87	10.68	10.59	10.45	10.39	10.3	10.25	10.19	10.05	9.98	7.389
2000	9	2	6	0	0	0	0	0	0	0	0	0	0	9.62	9.11	8.92	8.82	8.99	8.92	8.89	8.87	8.86	8.9	6.974
2000	9	3	6	1.37	1.99	1.94	2.26	1.86	0.91	0.2	0.15	0.93	0.2	11.16	10.94	10.74	10.87	11.11	11.16	11.21	11.18	11.11	11.1	6.186
2000	9	4	6	0.09	0.08	0.06	0.05	0.06	0.03	0.02	0.02	0	0	9.24	8.64	8.39	8.1	8.12	7.95	7.92	7.88	7.83	7.83	5.333
2000	9	5	6	0	0	0	0	0	0	0	0	0	0	8.44	7.65	7.36	6.97	7	6.81	6.85	6.88	6.93	6.86	4.584
2000	9	6	6	11.79	11.05	10.92	9.93	10.07	9.88	10.08	10.22	10.41	10.64	10.08	9.69	9.47	9.44	9.62	9.6	9.56	9.55	9.35	9.19	4.702
2000	9	7	6	21.61	24.32	25.48	28.83	29.24	30.37	30.92	30.15	30.3	30.57	11.77	11.55	11.5	11.35	11.3	11.18	11.1	11.07	10.83	10.67	8.55
2000	9	8	6	6.96	7.35	7.56	7.91	7.93	8.12	8.1	8.22	8.4	8.31	11.11	10.67	10.44	10.16	10.13	9.94	9.96	9.92	9.75	9.65	12.543
2000	9	9	6	3.98	3.79	3.55	3.82	3.74	3.97	3.73	4.27	4.76	4.29	11.25	10.67	10.38	9.93	9.78	9.53	9.58	9.53	9.47	9.44	14.947
2000	9	10	6	4.69	3.75	3.29	2.87	2.12	0.6	0.06	0.06	0.41	0.09	10.66	10.18	9.84	9.69	9.77	9.57	9.4	9.3	8.76	8.41	14.463
2000	9	11	6	2.54	1.94	1.14	1.55	1.37	0.29	0.02	0.02	0	0	9.33	9.01	8.85	8.52	8.38	8.15	8.02	7.97	7.66	7.48	12.632
2000	9	12	6	0	0	0	0	0	0	0	0	0	0	8.38	8.12	8.04	7.91	7.91	7.83	7.83	7.75	7.74	7.85	10.695
2000	9	13	6	1.51	1.38	1.2	0.93	1.11	0.87	0.91	0.44	0.14	0.08	9.06	8.81	8.66	8.44	8.33	8.19	8.08	8.06	7.88	7.74	9.067
2000	9	14	6	0.1	0.09	0.06	0.05	0.04	0.01	0	0	0	0	9.98	9.63	9.46	9.1	8.86	8.61	8.4	8.38	8.01	7.71	7.64
2000	9	15	6	11.11	10.74	10.44	10.08	10	9.69	9.69	9.59	8.91	8.84	9.36	8.85	8.74	8.46	8.44	8.25	8.12	8.09	7.77	7.48	7.323
2000	9	16	6	23.82	25.88	26.3	27.27	26.96	26.52	26.89	25.12	21.74	21.64	10.68	10.4	10.3	9.95	9.73	9.5	9.3	9.27	8.89	8.6	11.442
2000	9	17	6	1.76	1.67	1.45	1.9	2.01	2.38	2.64	2.76	3.29	3.51	10.68	10.27	9.96	9.6	9.42	9.18	9.04	8.99	8.69	8.54	14.005
2000	9	18	6	7.99	8.48	8.59	9.04	9.18	9.56	9.88	9.62	9.3	9.26	10.91	10.55	10.32	10.03	9.85	9.65	9.52	9.48	9.21	9.03	15.826
2000	9	19	6	9.24	10.16	10.57	12.72	13.27	14.8	16.02	15.31	16.36	17.76	10.66	10.3	10.12	9.73	9.55	9.3	9.11	9.1	8.78	8.57	21.841
2000	9	20	6	0.22	0.29	0.35	0.33	0.27	0.3	0.26	0.35	0.3	0.31	9.99	9.43	9.15	8.61	8.33	8	7.72	7.69	7.18	6.78	22.361
2000	9	21	6	0	0	0	0	0	0	0	0	0	0	10.22	9.71	9.48	9.03	8.8	8.52	8.3	8.27	7.87	7.57	19.428
2000	9	22	6	1.07	0.9	0.61	0.5	0.61	0.32	0.22	0.2	0	0	10.19	9.77	9.59	9.2	8.98	8.73	8.48	8.48	8.09	7.77	15.733
2000	9	23	6	0	0	0.02	0.02	0.07	0.1	0.03	0.03	0.24	0.04	10.72	10.31	10.12	9.74	9.52	9.27	9.05	9.03	8.62	8.33	12.772
2000	9	24	6	0	0	0.01	0.01	0.02	0.03	0.01	0	0.03	0.01	11.68	11.29	11.07	10.72	10.53	10.28	10.06	10.04	9.62	9.31	10.491
2000	9	25	6	0	0	0	0	0	0	0	0	0	0	9.31	8.8	8.52	8.32	8.44	8.29	8.23	8.23	8.08	8.01	8.788
2000	9	26	6	0	0	0	0	0	0	0	0	0	0	7.98	7.52	7.35	7.08	7.09	6.98	7.04	7.07	7.2	7.21	7.442
2000	9	27	6	2.45	2.72	2.77	2.92	2.74	2.79	2.49	2.91	2.78	2.56	8.77	8.34	8.13	7.93	7.93	7.78	7.61	7.6	7.27	7.01	6.889
2000	9	28	6	36.12	35.01	34.19	33.18	32.98	32.35	32.47	31.99	31.08	31.55	10.67	10.36	10.27	10.08	10.07	9.92	9.85	9.77	9.44	9.19	13.044
2000	9	29	6	47.52	49.03	50.06	52.7	53.37	55.25	56.31	55.58	56.37	56.85	12.47	12.28	12.13	11.9	11.76	11.59	11.48	11.43	11.18	11.03	52.881
2000	9	30	6	1.37	2.14	2.58	3.03	3.21	3.28	2.9	3.35	3.41	2.66	13.37	13.28	13.25	13.14	13.09	13.02	12.95	12.94	12.78	12.69	62.024
2000	10	1	6	0	0	0	0	0	0	0	0	0	0	13.62	13.22	13.08	12.75	12.65	12.44	12.29	12.34	12.14	11.95	46.026
